Freq,Current,Vibration,Intake_Press,Motor_Temp,Gas_Sat,Delta_Press,Pwr_Diff,Liq_Intake,Target,Prediksi_Kerusakan
0.7738879438291901,0.6045689635032954,0.0,0.2960905601506192,0.7694761902058342,4.690428069319451e-16,0.7176526965841483,0.386613351867072,0.6016749956344083,0,0
0.7738879438291901,0.5985562074180244,0.0,0.2913195068495464,0.7560840421958277,2.817631250274635e-16,0.736076202162566,0.3347120992986441,0.6116179230171117,0,0
0.7738879438291901,0.5926534869834956,0.0,0.286596534225309,0.742714809070959,9.363984095224086e-17,0.7399772145684786,0.3278190018047988,0.6055367827403431,0,0
0.7738879438291901,0.5878829565968884,0.0,0.2819307658394345,0.7356031660232256,0.0,0.740336594334837,0.3327350414581409,0.597014062094686,0,0
0.7738879438291901,0.5847881908597241,0.0025400471440256,0.2775023783966005,0.730060612697546,2.817631250274635e-16,0.7433916116631729,0.32373012726792,0.5953076409780108,0,0
0.7738879438291901,0.5833862471330642,0.0,0.2729110854473044,0.7258531943098783,3.7455936380896334e-16,0.7351545055833042,0.2792398556952675,0.6289141439797895,0,0
0.7738879438291901,0.5836624791652474,0.0,0.2679140960580286,0.7240680830942336,2.817631250274635e-16,0.7152882433250585,0.4226921854162624,0.5477523060723355,0,0
0.7738879438291901,0.5794155021581311,0.0,0.2623193107247499,0.7186150678524168,1.8727968190448167e-16,0.7185347873066301,0.4158729907992384,0.544311532232024,0,0
0.7738879438291901,0.5815487076685368,0.0,0.2567577207232779,0.7167148214438708,3.7455936380896334e-16,0.6994483521981105,0.39923417907025,0.574852687890066,0,0
0.7738879438291901,0.5821399584378462,0.0,0.2510674358545748,0.7131097391101706,2.817631250274635e-16,0.7152536859632304,0.404396737313931,0.5558861846594207,0,0
0.7738879438291901,0.5753869518370829,0.0,0.2462546383914865,0.7048425034721237,9.363984095224086e-17,0.7201419840344161,0.434940888709197,0.5192854127062477,0,0
0.7738879438291901,0.5715985749845895,0.0,0.2425452116824152,0.697094869329292,3.7455936380896334e-16,0.7103831476929723,0.4470302553823564,0.512691077903808,0,0
0.7738879438291901,0.5697520758236276,0.001854499122944,0.2387044349884146,0.6909341028056426,2.817631250274635e-16,0.7116778682805953,0.4090223694785884,0.5392040036776243,0,0
0.7738879438291901,0.5655254710989039,0.001921932316935,0.2353560090896322,0.6849119741521719,2.817631250274635e-16,0.717406425365581,0.4289280824937127,0.5153960423742147,0,0
0.7738879438291901,0.5616770621300864,0.0,0.2320671193234876,0.6742966710657923,4.690428069319451e-16,0.7219920323490787,0.4372256753582286,0.4998728881561883,0,0
0.7738879438291901,0.5595757591438542,0.0,0.2286722692546636,0.6611405812798985,9.363984095224086e-17,0.7026377480396611,0.4770926548493217,0.4780658407427451,0,0
0.7738879438291901,0.558074182796898,0.0,0.2253797447356434,0.6519499196863121,3.7455936380896334e-16,0.6568711624374033,0.5681681595564769,0.4205096402397533,0,0
0.7738879438291901,0.5507185640483989,0.0,0.2219792003584604,0.6408644256776812,1.8727968190448167e-16,0.6608142688130303,0.6476665700732158,0.3271379253633751,0,0
0.7369189594182743,0.6094823819730522,0.0023850152405858,0.2978138206908648,0.7598199206670246,0.0044815471102309,0.9280974948588524,0.9126226196592792,0.0055051388533171,1,1
0.7563689795388497,0.6111218047960048,0.0,0.291880403060527,0.7541419859747434,0.0,0.9307389726462536,0.8917504952067525,0.0345323935293823,1,1
0.7491339996479813,0.5968328602529489,0.0,0.2817068067251974,0.7452815351952404,7.018770060564359e-17,0.5903226801849217,0.782784644460031,0.2238571690725204,1,1
0.7738879438291901,0.5764605483361187,0.0,0.2387209958159644,0.7241458360583,0.6186046139815156,0.0093750534200527,0.8101199014335032,0.2750058125054273,0,0
0.7738879438291901,0.5511413156386276,0.0,0.2235266365792307,0.6884615022464056,0.3425592810549648,0.2669117965597993,0.7582278402304099,0.2833320819204623,0,0
0.7738879438291901,0.4826176472490822,0.0,0.2358339055220544,0.6246661219597662,5.618390457134452e-16,0.5420958855816091,0.6166025365779846,0.3380683575388585,0,0
0.7738879438291901,0.4825895984267712,0.0,0.2500988693039282,0.6340349971755241,3.7455936380896334e-16,0.5627999731588464,0.6523182311823201,0.2770063864473507,0,0
0.7738879438291901,0.4716397299043171,0.0,0.2551755646989269,0.6291062249599566,4.690428069319451e-16,0.6761311268373471,0.5756939908215744,0.3047407768994221,0,0
0.7239200274839153,0.4387902768181186,0.0,0.2724737365399667,0.6857030680535896,3.7455936380896334e-16,0.7409703664380811,0.7027371032490173,0.0924241477594531,1,1
0.7396082594089477,0.5576713233471144,0.0024512393156553,0.3324821500138742,0.7660478294931847,3.5093850302821797e-16,0.6885778527992943,0.7530136869036728,0.1882378241418162,1,1
0.7552964913339797,0.6624211115893095,0.0048964205868332,0.3924905634877818,0.846392590932779,3.273176422474725e-16,0.6310969833708264,0.7998932108355441,0.2840515005241792,0,0
0.7738879438291901,0.59699987149693,0.0,0.3175606693695699,0.7462036099044811,3.7455936380896334e-16,0.6448654439440804,0.625079982723753,0.4304931629528358,0,0
0.5531974631384129,0.4515088845770645,0.0,0.4899821055768816,0.4632087331030226,2.817631250274635e-16,0.6003793563777395,0.2953124220037675,0.5268696245590516,0,0
0.5487710088428157,0.4459777438560781,0.0041002107184018,0.4103628380100012,0.452046972501253,2.817631250274635e-16,0.6524477409661382,0.2654634482295557,0.4946019391987735,0,0
0.5487301621245066,0.4530892677319906,0.0022423536907147,0.3630211190388096,0.4271048868612852,2.817631250274635e-16,0.694545153100846,0.2119554496746647,0.5034793695383255,1,1
0.5531974631384129,0.4647270810337023,0.0020602139045615,0.322737255908766,0.4256895486992538,9.363984095224086e-17,0.7129269573361126,0.2075301227434289,0.499956084773926,0,0
0.5531974631384129,0.4721171319526762,0.0020602139045615,0.2541602016193423,0.4102023496060676,9.363984095224086e-17,0.7805148192007638,0.0410403194295954,0.5320292479110822,0,0
0.5531974631384129,0.4614097983022915,0.0040465818198039,0.2286544784501477,0.3858031699558033,9.363984095224086e-17,0.7636701394736805,0.0494264888691193,0.525740504790251,0,0
0.5531974631384129,0.449896432778651,0.0039792932846693,0.2205412079174742,0.3770961081518984,2.817631250274635e-16,0.7569684233676619,0.0550282579228746,0.5164478972233405,0,0
0.5455065662869618,0.4413611301709883,0.0119390632314311,0.2245350215205879,0.3853999332876197,2.817631250274635e-16,0.7713176303749498,0.091382755441999,0.4812815428895163,1,1
0.5531974631384129,0.4236376358315397,0.001854499122944,0.21642302204362,0.3681597601199109,1.8727968190448167e-16,0.7559121883008388,0.119437581423746,0.4646959508972005,0,0
0.5531974631384129,0.4117250008898621,0.0020602139045615,0.2109433043020671,0.3601160498965621,9.363984095224086e-17,0.7527169020529665,0.1408388174739552,0.4443385323286419,0,0
0.5531974631384129,0.4042117417105961,0.0039108589876211,0.2067271788156655,0.3559796372497792,2.817631250274635e-16,0.7956115074884864,0.0997464604887117,0.4325768815979507,0,0
0.5531974631384129,0.4034589215915973,0.001854499122944,0.2025252650889755,0.3549565366110654,4.690428069319451e-16,0.7533257452628095,0.0076555790707013,0.4930892876760644,0,0
0.5531974631384129,0.3997029849481954,0.001991646733968,0.1986930881098161,0.353049320023699,1.8727968190448167e-16,0.7870310055211935,0.0775946263349252,0.4420563438466958,0,0
0.5531974631384129,0.3971508816576605,0.0019645621575706,0.1959097267214591,0.3501557904780825,1.8727968190448167e-16,0.6555350932272588,0.5282277267248747,0.2078472682075152,1,1
0.5417232945351946,0.4406817063905839,0.0031525411212297,0.2432028288190048,0.4013840914922206,0.2992556884549918,0.2986342362643239,0.620001842826507,0.2179033315375187,1,1
0.5531974631384129,0.4266176533615118,0.0,0.2058182543012971,0.3815238765254647,0.0258200320948108,0.4808777136594435,0.518624775624374,0.3157083559090896,0,0
0.5531974631384129,0.3948377913355898,0.0040530269397861,0.2042330243681249,0.3620581173780324,3.7455936380896334e-16,0.7229082122776789,0.3529543883594694,0.3283417844223585,0,0
0.4703105685938098,0.4384045353173569,0.018460581999658,0.3037810154869741,0.4215586694060604,1.8727968190448167e-16,0.8176184701698834,0.6415726578848369,0.0712295005124007,1,1
0.5286213698845454,0.4357995100105976,0.0075926450026333,0.3155133660573649,0.4262108167315706,3.7455936380896334e-16,0.7128141828919845,0.5225491398287097,0.2256181548542984,1,1
0.5531974631384129,0.4554951989770002,5.38209829995113e-05,0.2577234709685532,0.4169585292984847,3.7455936380896334e-16,0.5811335413553187,0.501079584622441,0.3322289941078761,0,0
0.5531974631384129,0.448942808468094,0.002059070581383,0.2102398186450171,0.3950222685277316,1.4054412164543535e-16,0.7216514195631691,0.2676186212619829,0.4339189258470785,0,0
0.5531974631384129,0.420608444680262,0.0,0.2012218796734104,0.3734808013878763,4.690428069319451e-16,0.7677647720691456,0.136655932209829,0.4454647369770919,0,0
0.5531974631384129,0.4024789619059383,0.0102573005135005,0.1981416422881146,0.3606257422522598,2.817631250274635e-16,0.7339246131623365,0.1788930622721793,0.4261944511681833,0,0
0.5531974631384129,0.3928019744376518,0.0118901842740908,0.1942796099701919,0.3541151358099714,1.8727968190448167e-16,0.7237215918802886,0.1839985257073912,0.4201143402224659,0,0
0.547506370291599,0.3890341312426795,0.0077445385118567,0.189897052354296,0.3518652566738849,1.8727968190448167e-16,0.7809777992913216,0.1859345372759335,0.3835169269032533,1,1
0.5278030376648579,0.4369680879333195,0.0168616783003686,0.2803041405159956,0.4217661352585069,0.0,0.7276529178944444,0.6094487999850946,0.1334098514653367,1,1
0.5531974631384129,0.4461746897888625,0.00596181588493,0.2064211449100725,0.4062619329827375,2.817631250274635e-16,0.7805827134595327,0.1486155355207041,0.4602963949749658,0,0
0.5531974631384129,0.4088110316363833,0.00596181588493,0.1871071410006886,0.3709911368399718,1.8727968190448167e-16,0.7893643236868653,0.0727494913828108,0.4547955618192338,0,0
0.5531974631384129,0.3765572963085573,0.0041150057447793,0.1884115763888338,0.3503936030703056,4.690428069319451e-16,0.777577774731721,0.0549622638735689,0.4391213367990774,0,0
0.5531974631384129,0.3663237843385376,0.0037716964579402,0.1853170240964367,0.3428027788082848,4.690428069319451e-16,0.7337536332976389,0.1310923812112743,0.4197449300156763,0,0
0.5531974631384129,0.367684609105436,0.0,0.1805099945124046,0.342076378075463,3.7455936380896334e-16,0.6911981414698931,0.1751940974952388,0.4219609169103072,0,0
0.5531974631384129,0.3642784957361114,0.0059606770615354,0.1770862308415445,0.340293561726448,4.690428069319451e-16,0.7261242811951223,0.1488387181298138,0.413470071795962,0,0
0.5531974631384129,0.3652703268412649,0.001854499122944,0.1735411735261945,0.3410391749295516,1.8727968190448167e-16,0.699737674088635,0.2418217055076659,0.3755281705545958,0,0
0.5531974631384129,0.369158142339498,0.0041845658089361,0.1689625727412797,0.3423532754668565,0.0149518057840995,0.6789504110313183,0.2708010098141016,0.3687551337622658,0,0
0.5531974631384129,0.3656191108799413,0.0043213908300845,0.1662875323314969,0.3410822864426901,0.0264570360939373,0.6812792608300557,0.2496617799163472,0.3753815285639477,0,0
0.5531974631384129,0.3583053649564203,0.0,0.1638876763830493,0.3370594032577907,2.817631250274635e-16,0.8065591311547791,0.2013496994003127,0.3408589343663135,0,0
0.5449441140864923,0.3773632271638965,0.0046318099884782,0.1724342128083792,0.3678404426030672,2.817631250274635e-16,0.8008897914335944,0.2815612976121491,0.3118308500272848,1,1
0.5531974631384129,0.3787133811803072,0.0021973330044861,0.1604700649822369,0.3555046629156329,0.4797344099433727,0.5368636316811348,0.3098533088354784,0.3297864450188278,0,0
0.5531974631384129,0.3586360463023625,0.0042529801921877,0.1610414963792467,0.3426397059008832,0.06698198198715,0.6759136147074911,0.2919609599996269,0.3373662686430945,0,0
0.5531974631384129,0.363795596387396,0.0,0.1585018741807282,0.3446367015443683,0.1435323410650642,0.6472689309054354,0.3203620500741695,0.3245301631065545,0,0
0.5531974631384129,0.3563012343323457,0.0019230757986002,0.1573774364999663,0.3396906176116459,0.1585701149719753,0.6437429702262443,0.3066118767681263,0.3262746834389856,0,0
0.5531974631384129,0.3551059836212227,0.0018533565495499,0.1563633407127447,0.3404866570745151,0.0085232923519722,0.7132529643527543,0.2839201935600828,0.3298655519825499,0,0
0.5531974631384129,0.3527791860585978,0.0,0.1550147624822295,0.3385078649707416,0.0282731192262475,0.7014826822849121,0.2888426654157419,0.327560133981187,0,0
0.5531974631384129,0.3475665799546696,0.0,0.1540897603853016,0.3365620207558684,0.0279076842635173,0.7029548303731006,0.2774234763321299,0.3296244974604737,0,0
0.5531974631384129,0.3494345545119612,0.0,0.1532811885811476,0.3366735593815404,0.0760312889750529,0.6816659995696486,0.2934217132062469,0.323578247975101,0,0
0.5531974631384129,0.3470263274854313,0.0,0.1520813515367012,0.3361112494949974,0.0617668806093512,0.6956872623925698,0.2503672306877922,0.3433509854244688,0,0
0.5531974631384129,0.3423451480975901,0.0,0.1512033219977354,0.3344801690969441,0.0075155167627834,0.6855107472403508,0.2787342941628314,0.3360077698545803,0,0
0.5531974631384129,0.3412169935292013,0.0021287753363207,0.1510174623807362,0.3336184590639903,0.0279558455114449,0.6776537876684929,0.3043215561747727,0.3184697962904728,0,0
0.5531974631384129,0.328098031055676,0.0060312452486324,0.1499953314330653,0.3260014161196332,2.817631250274635e-16,0.6881298300791721,0.3234688572045585,0.2949102015543725,0,0
0.5531974631384129,0.3215232471000346,0.0,0.1489782774995606,0.3212254405833707,1.8727968190448167e-16,0.6815985605464232,0.3044742340878286,0.3069071608946354,0,0
0.5531974631384129,0.3193861676127856,0.0039770120534591,0.1480183805241147,0.32006360523516,2.817631250274635e-16,0.7047069226140432,0.2926373952285539,0.3031421551518799,0,0
0.5531974631384129,0.3170314297738112,0.0021973330044861,0.1474434635298073,0.3194820693658733,0.0519691837661058,0.6289740445274217,0.3425715575051362,0.2910692719737958,0,0
0.5531974631384129,0.3151781983058113,0.0020602139045615,0.1461898069761136,0.318875963334734,6.563224888364269e-16,0.6887342002168233,0.2866837917961522,0.3095634395347639,0,0
0.5531974631384129,0.3219191106482677,0.0,0.1462526298319451,0.3217976933905899,9.363984095224086e-17,0.7156615821118284,0.2764610873948654,0.3079103984301429,0,0
0.5531974631384129,0.3211625645192768,0.0,0.1443469517020316,0.3206460351790805,1.8727968190448167e-16,0.7007257334853461,0.2860101899197595,0.308236087365711,0,0
0.5531974631384129,0.3149317486683447,0.001991646733968,0.1433452815709308,0.3183971289403291,3.7455936380896334e-16,0.699445539073404,0.2803189985318965,0.3087142885885219,0,0
0.5531974631384129,0.3135747694604989,0.0,0.1422401468693397,0.3185128361608305,5.618390457134452e-16,0.7091156439029906,0.2644051759927786,0.3126714917314258,0,0
0.5531974631384129,0.3135389000306965,0.0,0.141267830333328,0.3182242369764951,3.7455936380896334e-16,0.7167257590201976,0.2590358080737571,0.3126834550037596,0,0
0.5531974631384129,0.3110971914265956,0.0021287753363207,0.140422762692919,0.3175818454780996,0.0022651376294086,0.6709620118812061,0.2960590956553148,0.3069381125051418,0,0
0.5531974631384129,0.3097405288037196,0.0,0.1393840383727358,0.3171864190135185,0.0836097165261172,0.6239847231513562,0.3220671869775113,0.2971470660023081,0,0
0.5531974631384129,0.3131900188698422,0.002059070581383,0.1385743106923611,0.3169425798628063,0.0714873760435434,0.6321540093250424,0.3212841070735961,0.2987422260773747,0,0
0.5531974631384129,0.3115927457439218,0.0,0.1373307006202093,0.3164623108952482,0.0354760071477804,0.6528666525803932,0.2916501396309821,0.3140533220237697,0,0
0.5531974631384129,0.3079652514731963,0.0,0.1367020040822926,0.3156718475754365,0.1284664920779108,0.6015565412681902,0.297426043128703,0.3173011371384316,0,0
0.5531974631384129,0.3065969989235473,0.0,0.1352596815711355,0.3162990645779056,0.0421522612293892,0.6432523254917819,0.2739446473192424,0.3256856114560015,0,0
0.5531974631384129,0.3057958063624113,0.0,0.1345635904582187,0.3151842008030918,0.2065129829800427,0.5534147516515815,0.3151308288801924,0.3126584082117035,0,0
0.5531974631384129,0.306017094478169,0.0,0.1334013180923251,0.315191164225681,0.1477839390955946,0.5951537443410788,0.2923687757361417,0.3187648113715325,0,0
0.5231186381285244,0.3027811693141915,0.0031017003513299,0.1412249300300676,0.3544840192931038,0.06284009273172,0.6420499150665075,0.2782972444650036,0.3078509043603004,1,1
0.5462150612957903,0.3233635161600992,0.0,0.1341602469024245,0.3254931786057833,0.1160268373876302,0.646195956792472,0.2941573834194591,0.3091964561353608,0,0
0.5531974631384129,0.3259023358255204,0.001921932316935,0.1329271259551089,0.3212901855497412,4.690428069319451e-16,0.7662635387234489,0.2276786581952024,0.313522840481295,0,0
0.5427159175033887,0.3192841620171824,0.0021302532585396,0.1339766241420487,0.3510378863135193,1.8727968190448167e-16,0.8113053106596664,0.1775819122212611,0.3181428606152212,0,0
0.5531974631384129,0.3211113193284758,0.0,0.1331002722057969,0.3495235468393844,0.5534625637600427,0.690607117572402,0.6358192082958571,0.0073398116595923,1,1
0.5529405019565301,0.336101081038759,0.0008174322212652,0.1610094949082436,0.3631383709494895,0.6621432569235156,0.721760421750695,0.5851083587762091,0.0143659234383084,1,1
0.5526835407746473,0.3508404508707805,0.0016341896343731,0.1889187176106904,0.3767531950595937,0.7708239500869886,0.7513566498552637,0.53039850341758,0.0213920352170245,1,1
0.5524265795927645,0.3653376567603814,0.0024502733525427,0.2168279403131371,0.3903680191696987,0.8795046432504615,0.7795440694063269,0.4710045138141372,0.0284181469957405,1,1
0.5521696184108817,0.3796005276325145,0.0032656844862402,0.2447371630155839,0.4039828432798038,0.9881853364139344,0.8064507294615892,0.4060485564954437,0.0354442587744566,1,1
0.5531974631384129,0.4363596429512295,0.0,0.2621616814245866,0.4331073436207342,9.363984095224086e-17,0.7711532366991247,0.0863323518794616,0.4864130852155622,0,0
0.5512888877233029,0.4480074425812992,0.0024627493782587,0.2217616364883892,0.4298312492232163,9.363984095224086e-17,0.7815227260772537,0.1406987390283425,0.4648861918831848,0,0
0.5531974631384129,0.4474588952741714,0.0,0.1835534869387676,0.4134826756565748,3.7455936380896334e-16,0.6800252890623324,0.2298043677048911,0.4721548278594131,0,0
0.5531974631384129,0.4336154450813829,0.0,0.1560554406132702,0.3974680603604157,0.4167909000215415,0.4740060300126409,0.2589407113618258,0.4776777729224295,0,0
0.5531974631384129,0.4179074737111365,0.0001614482311186,0.1425450705358664,0.3899957111217293,0.6189885845711413,0.3831398039711593,0.121352653613826,0.5410679469670048,0,0
0.5531974631384129,0.3628657045197911,0.0040454407897545,0.1333378526059942,0.3695270119303497,1.8727968190448167e-16,0.7322060248565738,0.0328761068434051,0.4575279519274212,0,0
0.5474504128960769,0.356458724850893,0.0109247128209494,0.1352710125716086,0.3782494283963546,2.817631250274635e-16,0.8059946558539477,0.2102207159161691,0.331153878643311,1,1
0.5471369459028277,0.4082113707254615,0.0,0.159250509400791,0.443027630921641,3.7455936380896334e-16,0.714623927449137,0.456509006050136,0.2510834456937159,1,1
0.5393642576281845,0.3725680846019523,0.0061644013459042,0.1343076355643717,0.400220195493405,5.618390457134452e-16,0.7366751142144712,0.2366580218133029,0.3561434669307393,0,0
0.702523488192504,0.3323143525757093,0.0,0.13379445228275,0.3778277629807429,4.690428069319451e-16,0.7807215318193204,0.3652343366252446,0.2723830335049745,0,0
0.7714539110002696,0.3022349718461807,0.0,0.1326945338920052,0.3719954866842236,3.7455936380896334e-16,0.7926172307831796,0.4269518820370757,0.2202639538070039,0,0
0.769300953539986,0.2975918575229235,0.0,0.1314793661029848,0.3618431273357827,0.3548406894756492,0.5294687646368463,0.3784112568250721,0.3079942454290978,0,0
0.7733391135279506,0.2919554295990059,0.0018533565495499,0.1299404553372958,0.360316196498228,0.3416247807503266,0.5332395705271691,0.3997951057284723,0.2866923442055249,0,0
0.7725150645420515,0.2886441239665256,0.0,0.1284767119861767,0.3602500147066272,0.4593999886984304,0.5164544384436032,0.3951166718748879,0.270793484153772,0,0
0.772841195196464,0.2886522974606773,0.0018533565495499,0.1276522886650422,0.3603003666478463,0.272913321516919,0.5890613455700824,0.3685039287111533,0.29535692516955,0,0
0.773458822665392,0.2861223891536975,0.0,0.1260561332183087,0.3598873311919246,0.3371478211487002,0.5380686216998458,0.3925136033411496,0.2865967020635783,0,0
0.7731906223793992,0.2809039931766728,0.0001316801214848,0.1252737938731234,0.3600906126850018,0.1910745773406337,0.6222862956475459,0.38012924691547,0.2779117829831819,0,0
0.7712337311973516,0.2826433654443985,0.0017219053873447,0.1226243914201912,0.3596195817379684,0.4953184044454082,0.4955942546867828,0.3897237054511264,0.2716462324881813,0,0
0.7656600699622174,0.2848149245436531,0.0018533565495499,0.120457973968899,0.3588313141933903,0.2608562690935432,0.5982842473353434,0.3599450027718842,0.2939985049116689,0,0
